"name","feature1","feature2","feature3","feature4","feature5","feature6","feature7","feature8","feature9","feature10","feature11","feature12","feature13","feature14","feature15","feature16","feature17","feature18","feature19","feature20","feature21","feature22","feature23","feature24","feature25","feature26","feature27","feature28","feature29","feature30","feature31","feature32","feature33","feature34","feature35","feature36","feature37","feature38","feature39","feature40","feature41","feature42","feature43","feature44","feature45","feature46","feature47","feature48","feature49","feature50","feature51","feature52","feature53","label"
"fuzz_970",296,10,170,7,12,319,37,38,59,23,27,34,29,51,21,11,92,8,14,5,13,11,83,16,11,15,16,17,14,23,25,11,315,389,380,221,159,10,70,0,7,7,169,255,575,441,7,45,479,38,7,138,296,0
"fuzz_1104",543,14,271,9,22,527,44,35,119,40,43,45,50,103,48,27,170,20,19,34,24,29,169,28,27,20,23,19,24,48,26,36,554,655,714,470,244,14,146,0,11,11,290,477,957,725,8,74,777,51,9,174,543,0
"fuzz_1740",339,84,432,6,15,442,43,37,109,29,32,39,42,75,36,28,36,25,21,21,18,14,40,32,24,16,28,14,20,54,24,20,439,417,531,123,408,84,16,389,11,11,280,373,796,468,6,73,502,34,6,123,339,0
"fuzz_492",8,0,9,4,5,23,1,0,4,3,1,5,3,2,4,2,1,3,1,0,0,1,1,2,1,0,1,3,2,1,2,1,27,32,8,0,8,0,0,0,4,4,22,17,36,58,2,24,80,20,4,48,8,0
"fuzz_248",3,0,4,1,1,8,0,0,2,2,1,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,2,2,0,1,12,12,3,0,3,0,0,0,0,0,5,9,12,17,0,0,23,5,1,14,3,0
"fuzz_1787",32,10,58,1,2,42,3,2,8,4,7,4,3,7,4,1,4,4,1,1,4,1,2,3,4,2,2,4,0,4,1,2,53,36,61,7,54,10,1,40,0,0,32,40,89,43,2,0,47,5,1,9,32,0
"fuzz_403",15,6,28,4,3,41,5,2,11,3,7,1,3,6,3,4,1,1,1,1,2,2,1,0,1,4,0,1,4,5,1,4,38,37,27,0,27,6,0,0,4,4,21,42,83,62,1,24,85,20,4,46,15,0
"fuzz_795",5,0,5,1,2,13,2,2,3,0,0,0,2,3,1,0,0,0,1,1,4,0,0,0,0,0,1,1,1,0,0,1,18,15,5,0,5,0,0,0,0,0,8,5,19,21,1,0,26,5,1,15,5,0
"fuzz_1128",435,13,223,6,16,419,35,32,94,33,36,35,31,84,39,10,134,26,23,16,19,15,133,19,23,17,24,21,18,37,27,20,409,513,570,370,200,13,114,0,8,8,251,342,689,560,6,53,593,33,6,119,435,0
"fuzz_1141",244,8,124,6,10,306,24,31,63,28,29,23,33,53,22,8,70,13,20,11,17,13,71,13,11,13,19,9,21,25,22,13,264,350,316,203,113,8,59,0,8,8,137,264,514,396,5,53,430,33,6,147,244,0
"fuzz_256",0,0,0,1,0,4,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,3,3,7,14,1,0,19,5,1,13,0,0
"fuzz_1034",148,1,61,4,6,184,17,14,40,9,11,24,12,41,16,9,50,3,14,10,11,9,54,13,9,10,1,8,5,14,17,9,150,208,192,140,52,1,43,0,3,3,107,138,302,237,3,20,261,23,4,86,148,0
"fuzz_1455",168,49,243,6,7,212,20,14,38,23,23,14,19,42,19,10,20,8,9,8,11,21,23,12,6,18,10,13,17,22,11,7,189,226,295,58,237,49,8,215,12,12,126,207,390,276,4,82,312,34,6,104,168,0
"fuzz_190",4,0,9,3,2,23,3,2,4,2,2,2,2,4,2,1,1,2,0,1,2,1,0,2,5,3,2,1,1,2,2,2,17,33,4,0,4,0,0,0,4,4,17,20,26,53,1,24,70,15,3,48,4,0
"fuzz_1829_bug",211,9,75,4,16,174,10,20,42,17,16,9,17,27,16,11,57,10,6,12,9,14,55,7,7,17,6,5,11,15,11,13,189,244,272,204,68,9,46,0,3,3,110,175,367,270,2,19,293,21,4,57,211,1
"fuzz_510",1,0,1,1,1,9,0,1,1,1,1,0,2,2,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,9,11,1,0,1,0,0,0,0,0,9,7,7,17,1,0,22,5,1,15,1,0
"fuzz_1023",112,4,62,1,3,84,9,8,18,11,10,6,3,15,4,4,33,5,7,5,5,5,30,6,6,5,5,5,5,9,5,4,112,117,152,96,56,4,30,0,0,0,56,103,191,125,2,0,130,6,1,11,112,0
"fuzz_856",290,7,154,6,9,262,17,23,53,18,35,32,19,45,20,15,90,10,17,11,9,12,93,12,10,12,12,10,13,25,12,14,253,348,377,233,144,7,77,0,5,5,165,234,463,391,4,33,427,34,6,97,290,0
"fuzz_529",4,2,8,1,1,12,1,0,2,1,0,1,1,3,3,1,2,0,0,0,2,2,0,1,0,1,0,2,0,0,0,3,17,9,8,0,8,2,0,0,0,0,4,7,12,14,0,0,20,5,1,10,4,0
"fuzz_1056",51,1,25,1,2,36,2,4,5,4,5,4,2,5,5,1,15,1,0,2,0,4,14,2,2,1,0,1,0,4,1,1,34,55,65,42,23,1,13,0,0,0,22,33,57,61,1,0,66,5,1,9,51,0
"fuzz_525",12,3,22,3,5,29,4,2,5,2,2,4,5,5,0,1,1,0,1,1,0,1,1,0,5,1,0,2,0,0,1,2,15,31,17,0,17,3,0,0,2,2,18,19,40,49,1,12,66,15,3,36,12,0
"fuzz_1460",382,101,529,7,15,471,34,47,120,38,41,31,37,73,50,22,37,22,17,21,31,30,36,32,19,20,24,23,16,52,19,21,459,461,624,114,510,101,13,448,6,6,283,422,924,515,7,41,556,41,7,126,382,0
"fuzz_1654",412,113,537,11,16,568,44,48,121,52,49,47,57,95,55,27,43,18,24,33,27,27,48,23,23,23,20,31,30,67,25,32,516,537,652,138,514,113,21,466,16,16,319,439,937,625,11,106,686,61,11,202,412,0
"fuzz_694",6,1,8,3,4,24,1,3,7,0,5,1,3,3,1,1,1,2,2,0,2,0,2,1,1,0,1,2,2,2,1,2,31,30,7,0,7,1,0,0,2,2,15,26,40,48,1,12,65,15,3,41,6,0
"fuzz_714",39,11,55,4,8,48,4,3,8,8,7,3,6,7,2,0,4,3,4,1,5,3,2,11,0,2,3,3,0,5,2,4,59,65,55,0,55,11,0,0,3,3,23,54,103,89,1,18,112,20,4,49,39,0
"fuzz_758",10,2,15,3,6,29,4,1,3,7,3,4,2,2,3,1,1,3,0,2,1,1,1,1,1,2,2,0,1,4,1,5,29,28,14,0,14,2,0,0,4,4,17,17,47,48,1,24,65,15,3,37,10,0
"fuzz_809",8,0,4,1,1,20,2,3,1,3,0,4,1,2,4,2,3,1,3,1,0,0,7,1,2,0,1,2,2,2,0,0,11,14,10,8,2,0,2,0,0,0,12,12,13,22,2,0,27,6,1,12,8,0
"fuzz_1280",60,9,50,1,3,71,7,10,19,3,4,4,4,15,5,1,8,1,1,2,3,5,8,3,2,6,4,4,6,9,0,5,39,76,75,27,48,9,5,53,0,0,31,46,118,84,2,0,89,6,1,22,60,0
"fuzz_129",9,3,21,4,3,46,3,2,13,6,3,2,5,11,1,1,0,2,1,2,2,0,0,1,3,2,2,2,2,5,1,2,39,38,18,0,18,3,0,0,3,3,20,33,58,63,2,18,85,20,4,52,9,0
"fuzz_78",10,1,13,4,6,41,5,8,5,1,7,5,5,2,3,1,3,0,0,2,0,2,1,1,2,2,0,0,0,1,1,1,23,44,11,0,11,1,0,0,3,3,12,24,42,70,3,18,91,20,4,57,10,0
"fuzz_1533",164,45,221,4,11,220,21,18,46,27,15,20,14,39,20,4,18,14,10,10,6,9,17,13,15,10,11,9,12,22,16,17,250,223,271,65,206,45,7,185,3,3,146,214,468,253,4,20,276,23,4,85,164,0
"fuzz_755",20,6,30,4,6,38,5,4,8,3,4,1,2,7,4,4,1,1,4,1,4,0,0,1,1,2,1,0,2,3,2,2,41,39,29,0,29,6,0,0,3,3,24,32,53,65,3,18,86,20,4,42,20,0
"fuzz_435",13,2,15,5,5,29,4,3,6,3,0,2,2,7,2,1,2,2,2,1,3,3,1,4,0,1,1,2,4,2,1,1,47,46,15,0,15,2,0,0,5,5,24,34,58,79,3,30,106,25,5,63,13,0
"fuzz_432",8,2,11,3,4,16,0,2,0,2,6,1,1,1,3,1,2,0,0,1,1,1,1,0,0,0,0,0,1,2,1,0,19,28,11,0,11,2,0,0,2,2,18,28,46,46,1,12,63,15,3,37,8,0
"fuzz_1153",167,6,84,6,7,238,27,21,47,25,16,23,19,43,17,12,55,8,13,16,4,6,58,12,4,11,9,12,15,26,11,9,199,265,218,138,80,6,43,0,5,5,138,173,389,309,6,33,342,33,6,136,167,0
"fuzz_245",0,0,1,1,0,4,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,6,9,0,0,0,0,0,0,0,0,6,5,8,14,0,0,20,5,1,14,0,0
"fuzz_599",4,1,6,4,1,29,3,3,6,3,2,1,2,7,2,1,0,0,0,2,2,0,2,0,1,0,2,3,0,2,1,2,20,31,5,0,5,1,0,0,5,5,19,17,27,58,2,30,80,20,4,52,4,0
"fuzz_891",433,12,212,6,16,405,41,27,81,33,32,34,42,75,40,26,128,16,21,11,16,23,135,12,19,24,20,23,26,28,24,16,381,511,575,382,193,12,115,0,6,6,244,383,683,553,3,39,589,33,6,117,433,0
"fuzz_1077",172,3,99,4,7,165,18,14,32,18,13,9,8,36,17,5,54,6,5,4,5,9,57,10,14,7,5,10,11,22,10,11,188,221,226,141,85,3,47,0,3,3,103,149,332,249,4,18,270,21,4,73,172,0
"fuzz_298",16,6,32,4,5,34,4,3,5,2,3,0,7,5,5,2,2,0,5,0,2,0,2,4,4,2,2,0,1,5,1,0,38,42,28,0,28,6,0,0,3,3,26,41,71,66,1,18,89,20,4,49,16,0
"fuzz_310",20,5,32,3,6,48,4,3,12,5,5,3,4,9,3,2,2,1,3,1,2,4,3,2,1,1,4,1,2,4,3,4,51,47,31,0,31,5,0,0,2,2,27,40,88,64,0,12,82,15,3,44,20,0
"fuzz_1568",314,80,413,6,17,400,40,35,89,26,47,34,41,61,27,20,31,18,17,22,17,18,37,13,16,15,17,24,26,36,15,20,358,398,504,107,397,80,14,376,6,6,211,348,672,445,7,41,478,34,6,124,314,0
"fuzz_1527",284,80,383,8,27,409,42,31,94,35,31,44,38,67,27,10,34,23,29,23,18,16,41,9,15,10,16,20,21,42,13,25,355,390,460,92,368,80,13,340,8,8,243,335,705,447,5,51,494,44,8,158,284,0
"fuzz_1398",88,23,121,6,4,175,12,14,40,14,17,15,17,28,18,9,7,5,11,5,8,6,14,8,9,7,9,9,5,19,8,5,180,139,140,28,112,23,4,115,5,5,100,131,228,184,8,32,214,32,6,88,88,0
"fuzz_688",3,1,5,1,1,14,0,3,3,1,1,1,2,2,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,2,1,0,7,12,4,0,4,1,0,0,0,0,5,8,17,18,1,0,23,5,1,14,3,0
"fuzz_412",6,3,10,1,1,16,2,1,6,2,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,0,2,8,11,10,0,10,3,0,0,0,0,5,12,13,17,1,0,22,5,1,10,6,0
"fuzz_1821_bug",845,123,559,8,42,1190,89,101,269,101,96,102,112,204,116,68,162,60,56,55,58,68,151,61,50,42,57,56,59,113,55,58,1103,927,1184,675,509,123,100,0,12,12,642,968,2050,993,10,75,1035,44,8,138,845,1
"fuzz_1171",16,1,8,4,2,69,6,6,15,3,4,6,9,15,5,3,4,3,3,4,3,4,11,4,0,4,0,0,2,7,3,4,59,46,21,13,8,1,3,0,3,3,50,38,69,74,3,20,97,22,4,55,16,0
"fuzz_67",12,4,19,3,3,42,8,1,7,7,3,2,1,7,6,1,0,2,0,0,0,1,0,0,1,0,3,0,1,0,1,2,21,38,18,0,18,4,0,0,2,2,12,20,53,56,1,12,73,15,3,43,12,0
"fuzz_125",15,5,26,3,5,36,7,2,6,2,3,2,3,7,4,3,2,1,1,0,1,2,2,0,3,2,1,2,1,2,3,1,41,31,23,0,23,5,0,0,2,2,18,26,40,50,2,12,66,15,3,33,15,0
"fuzz_607",7,0,8,1,3,7,0,1,2,0,1,0,1,2,0,2,1,2,0,1,0,0,4,0,1,0,1,0,1,1,0,1,29,17,7,0,7,0,0,0,0,0,9,16,21,23,1,0,28,5,1,15,7,0
"fuzz_719",0,0,0,1,0,6,0,1,1,0,2,0,1,1,0,0,2,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,8,5,0,0,0,0,0,0,0,0,5,1,2,11,1,0,16,5,1,10,0,0
"fuzz_1677",446,106,566,8,19,554,49,46,131,45,58,34,51,93,47,22,57,28,24,19,23,23,54,28,19,26,25,22,29,49,19,23,515,545,709,162,547,106,23,482,13,13,309,477,883,613,11,85,654,44,8,156,446,0
"fuzz_1468",168,38,208,6,11,232,18,29,49,18,18,21,17,39,23,7,19,10,6,7,18,9,24,14,8,13,15,12,12,29,9,11,215,243,260,60,200,38,11,197,6,6,174,192,397,286,7,36,315,30,6,111,168,0
"fuzz_185",8,4,15,2,2,16,3,3,5,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,2,1,1,3,1,3,10,21,14,0,14,4,0,0,1,1,7,10,34,32,0,6,44,10,2,24,8,0
"fuzz_147",0,0,0,1,0,4,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,7,4,9,15,0,0,21,5,1,15,0,0
"fuzz_314",19,5,32,4,6,60,2,5,14,4,9,2,6,16,2,4,0,3,3,3,3,5,2,4,2,2,5,3,1,7,3,4,50,52,30,0,30,5,0,0,3,3,38,33,72,77,2,18,99,20,4,56,19,0
"fuzz_1288",219,43,268,3,8,220,21,11,42,21,18,24,25,39,19,15,23,10,12,14,7,14,23,10,6,15,11,20,8,19,9,14,241,264,325,63,262,43,11,214,2,2,122,218,468,286,2,14,305,18,3,65,219,0
"fuzz_581",3,0,3,3,2,20,2,2,5,2,3,1,0,4,1,0,1,3,1,0,0,0,0,1,0,1,0,1,0,1,1,1,9,27,3,0,3,0,0,0,2,2,13,14,15,45,1,12,62,15,3,41,3,0
"fuzz_739",15,2,20,4,5,34,5,3,10,3,3,3,1,3,3,2,2,3,1,3,0,2,4,3,2,0,2,3,1,5,2,1,20,40,18,0,18,2,0,0,5,5,16,20,43,68,3,30,89,20,4,50,15,0
"fuzz_1778",251,64,336,7,13,317,20,29,72,36,23,27,26,53,31,16,28,13,11,22,14,13,27,18,19,19,17,13,15,46,15,14,369,335,387,70,317,64,11,324,7,7,221,298,608,384,4,44,425,38,7,129,251,0
"fuzz_925",256,2,146,6,11,238,18,19,63,16,24,19,20,43,16,13,81,9,9,10,12,11,79,14,12,12,2,12,13,26,8,7,176,320,336,202,134,2,73,0,5,5,156,203,393,367,7,34,401,35,6,104,256,0
"fuzz_306",3,0,3,1,2,7,0,1,2,0,0,1,1,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,6,15,3,0,3,0,0,0,0,0,5,8,16,20,0,0,26,5,1,17,3,0
"fuzz_218",20,7,38,3,4,46,4,5,9,5,6,5,1,8,3,1,1,4,1,1,7,1,3,5,3,1,3,4,5,5,2,3,55,38,35,0,35,7,0,0,4,4,34,43,75,59,2,24,75,15,3,37,20,0
"fuzz_1701",54,10,60,2,4,70,5,4,20,5,6,3,7,15,5,5,10,6,5,7,2,3,5,0,1,4,4,2,4,7,8,3,63,68,76,17,59,10,4,48,1,1,33,62,89,80,1,6,91,10,2,25,54,0
"fuzz_254",3,2,6,1,1,9,0,0,0,1,2,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4,8,6,0,6,2,0,0,0,0,5,4,11,13,0,0,19,5,1,10,3,0
"fuzz_104",0,0,1,1,0,4,1,1,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,3,6,0,0,0,0,0,0,0,0,5,4,5,12,1,0,17,5,1,11,0,0
"fuzz_1859_bug",195,17,132,7,14,276,27,23,61,24,34,23,17,47,20,9,42,8,7,12,13,11,44,11,15,13,9,11,12,24,13,12,234,274,258,141,117,17,27,0,25,25,147,201,394,342,4,161,384,39,7,143,195,1
"fuzz_524",8,1,11,3,3,20,2,4,5,1,0,1,2,3,2,3,2,0,3,0,2,0,1,0,1,0,0,2,1,2,3,1,18,26,10,0,10,1,0,0,3,3,20,17,29,46,2,18,62,15,3,36,8,0
"fuzz_490",11,5,20,1,2,22,6,1,2,2,1,2,2,3,3,1,0,1,0,0,0,0,0,0,2,1,2,2,1,3,1,2,24,23,18,0,18,5,0,0,0,0,16,12,58,28,0,0,34,5,1,17,11,0
"fuzz_329",0,0,0,1,0,9,0,2,2,0,0,2,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,8,9,0,0,0,0,0,0,0,0,5,6,12,14,0,0,20,5,1,14,0,0
"fuzz_1656",312,80,395,6,13,392,34,44,76,49,36,30,38,52,33,21,27,26,17,16,22,20,50,16,10,16,21,16,20,46,22,30,380,368,498,113,385,80,14,374,6,6,234,368,721,414,7,39,446,33,6,95,312,0
"fuzz_800",19,7,36,4,5,40,1,2,11,5,2,1,2,12,4,2,2,2,2,3,3,4,3,5,3,2,2,3,4,4,0,1,49,49,33,0,33,7,0,0,5,5,38,44,79,76,2,30,98,20,4,55,19,0
"fuzz_1588",222,50,282,7,13,340,31,37,68,35,27,31,21,54,36,17,31,15,26,18,13,13,32,18,18,14,17,15,21,33,14,14,316,312,334,70,264,50,12,259,7,7,185,270,501,364,7,46,402,38,7,135,222,0
"fuzz_252",30,13,55,2,6,39,5,3,8,1,1,2,6,9,4,1,4,1,4,3,0,0,6,1,2,2,3,1,3,3,1,5,44,43,53,0,53,13,0,0,1,1,26,52,89,55,1,6,66,10,2,24,30,0
"fuzz_1579",271,69,355,7,11,414,32,27,102,44,39,22,37,77,34,12,37,28,16,11,16,18,38,12,12,15,16,17,17,29,16,19,354,332,443,100,343,69,18,308,6,6,206,329,630,384,8,39,421,38,7,105,271,0
"fuzz_1794",391,100,521,6,17,448,46,37,96,36,43,41,43,71,35,19,45,23,21,30,20,24,44,24,18,27,21,19,23,50,25,17,454,487,627,124,503,100,22,424,7,7,281,442,860,537,9,46,568,34,6,137,391,0
"fuzz_894",0,0,0,1,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,1,5,11,0,0,17,5,1,11,0,0
"fuzz_1780",156,33,204,6,8,220,15,12,61,22,24,22,14,42,8,11,26,11,11,7,6,11,25,14,14,10,9,14,17,22,22,11,216,217,247,57,190,33,12,183,5,5,126,183,353,261,6,33,294,33,6,99,156,0
"fuzz_198",6,2,9,2,2,10,3,0,3,1,0,0,0,2,1,0,1,0,0,2,1,0,0,2,1,2,0,0,1,0,0,1,12,14,8,0,8,2,0,0,1,1,11,14,10,26,1,6,37,10,2,19,6,0
"fuzz_1782",407,100,507,10,26,533,48,41,124,50,49,55,34,84,48,18,49,23,25,15,24,28,49,20,27,24,20,39,28,53,24,19,425,535,636,156,480,100,25,427,10,10,294,434,840,610,11,63,663,54,10,192,407,0
"fuzz_518",17,5,26,2,4,40,2,2,9,6,4,4,1,9,3,2,1,0,6,3,1,5,2,0,2,1,1,1,1,5,3,1,20,36,24,0,24,5,0,0,1,1,11,32,47,48,1,6,59,10,2,30,17,0
"fuzz_472",3,0,4,3,1,16,1,2,3,0,3,2,0,1,4,0,0,2,1,1,0,2,0,3,1,0,1,1,0,3,2,1,12,20,3,0,3,0,0,0,4,4,12,13,21,40,1,24,57,15,3,36,3,0
"fuzz_784",30,12,55,4,9,66,7,4,14,6,7,5,5,12,6,4,1,2,4,4,3,3,4,5,1,2,2,2,1,4,1,7,47,66,54,0,54,12,0,0,5,5,35,59,129,92,1,30,115,20,4,61,30,0
"fuzz_1092",481,5,231,9,20,502,42,44,108,50,41,36,45,91,45,30,155,28,26,26,22,27,148,23,14,18,18,23,16,42,23,20,458,601,631,414,217,5,133,0,8,8,282,390,812,667,10,51,714,48,9,176,481,0
"fuzz_222",10,3,14,3,4,24,1,3,6,3,2,2,1,6,0,0,1,1,3,2,2,3,1,2,0,0,4,1,0,1,2,1,21,29,14,0,14,3,0,0,2,2,19,17,36,48,2,12,64,15,3,36,10,0
"fuzz_827",263,9,135,7,11,278,23,25,56,19,23,34,29,51,18,10,77,17,14,16,18,16,82,13,9,15,20,14,12,30,19,14,289,340,348,222,126,9,68,0,6,6,191,249,528,392,6,41,433,40,7,123,263,0
"fuzz_476",5,1,6,3,3,20,0,2,4,0,3,2,2,6,1,0,1,1,1,0,1,0,0,1,0,2,0,1,0,1,1,1,18,24,6,0,6,1,0,0,2,2,17,11,29,42,1,12,59,15,3,36,5,0
"fuzz_1187",353,5,194,6,11,309,19,36,68,41,32,24,19,49,21,18,115,17,19,19,21,21,113,21,19,12,12,16,10,33,17,12,323,421,458,283,175,5,94,0,6,6,192,275,599,467,6,40,501,34,6,108,353,0
"fuzz_1203",191,50,289,6,17,299,26,24,65,23,28,36,22,49,26,18,23,18,15,12,14,19,22,10,14,11,12,8,11,24,13,13,238,261,337,62,275,50,7,238,7,7,186,222,482,308,4,49,346,36,6,113,191,0
"fuzz_1688",204,49,268,6,12,245,16,18,54,18,26,24,20,54,15,10,18,15,17,11,5,10,15,8,11,16,13,16,8,23,12,6,189,263,324,67,257,49,7,200,7,7,137,218,472,307,3,48,344,34,6,100,204,0
"fuzz_1399",53,10,60,3,4,71,9,5,14,6,13,4,7,9,4,6,2,5,5,2,3,2,5,3,3,4,3,3,3,10,1,9,62,86,68,11,57,10,2,63,2,2,48,50,115,108,3,13,125,17,3,52,53,0
"fuzz_253",24,9,39,3,4,51,1,5,12,8,3,4,8,6,4,3,3,1,5,1,2,3,2,1,1,2,1,2,1,5,1,4,57,45,38,0,38,9,0,0,2,2,28,50,85,63,1,12,80,15,3,38,24,0
"fuzz_559",3,1,5,1,1,8,1,0,3,1,0,0,0,3,0,0,0,1,0,2,1,0,0,0,1,2,0,0,0,2,0,0,13,7,4,0,4,1,0,0,0,0,5,4,17,12,0,0,18,5,1,9,3,0
"fuzz_152",5,1,6,1,2,8,0,0,3,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,6,9,6,0,6,1,0,0,0,0,6,10,7,14,0,0,20,5,1,9,5,0
"fuzz_1711",312,72,360,6,12,379,34,37,88,34,34,29,31,62,30,17,33,13,19,17,12,21,28,22,20,18,23,19,17,41,19,13,357,388,459,119,340,72,16,353,6,6,213,320,653,432,4,40,468,34,6,116,312,0
"fuzz_206",17,6,28,4,6,36,4,1,6,4,7,3,2,5,4,1,2,1,6,1,2,1,3,5,1,1,2,2,1,4,1,1,36,44,27,0,27,6,0,0,3,3,25,37,60,70,3,18,91,20,4,50,17,0
"fuzz_1080",542,13,277,6,20,492,32,42,110,35,45,39,58,89,42,27,154,21,24,21,20,21,152,22,17,23,28,25,10,52,15,23,465,615,704,444,260,13,134,0,7,7,304,428,868,663,7,48,696,34,6,114,542,0
"fuzz_1093",172,5,91,6,7,223,24,27,43,18,18,13,22,37,21,10,57,7,7,11,11,12,61,8,8,6,14,15,10,16,16,4,188,230,223,140,83,5,45,0,5,5,116,167,334,274,7,32,305,32,6,95,172,0
"fuzz_1437",199,47,246,8,14,248,21,24,55,17,23,21,18,47,22,10,19,10,18,13,11,21,24,13,11,16,14,10,16,28,15,16,269,284,310,75,235,47,8,232,9,9,169,249,459,341,5,58,387,43,8,137,199,0
"fuzz_1712",75,21,95,1,4,99,7,9,20,5,11,8,10,20,9,8,5,4,4,4,5,4,6,10,3,0,5,3,4,9,4,1,82,87,115,23,92,21,2,82,0,0,41,83,174,92,0,0,98,5,1,17,75,0
"fuzz_695",20,4,27,3,5,26,4,1,4,1,1,3,1,9,2,1,0,0,0,2,0,2,0,3,2,4,1,1,1,2,2,3,23,43,25,0,25,4,0,0,3,3,17,28,49,61,0,18,79,15,3,41,20,0
"fuzz_881",200,5,109,5,9,232,21,16,49,19,20,27,17,40,23,11,61,12,6,13,6,8,67,10,19,11,15,8,12,12,9,15,194,278,263,173,90,5,53,0,4,4,131,188,402,314,5,26,341,27,5,109,200,0
"fuzz_1123",403,15,216,8,19,437,37,44,114,41,43,28,40,57,33,18,123,17,24,13,21,26,125,17,22,26,24,25,24,55,15,21,415,486,529,335,194,15,101,0,8,8,264,342,692,554,14,55,594,46,8,137,403,0
"fuzz_1308",196,46,246,6,14,269,21,22,67,27,19,35,22,37,19,11,25,20,11,18,15,9,24,10,11,15,11,11,11,30,15,12,268,284,298,63,235,46,12,218,6,6,151,243,415,330,5,41,366,35,6,129,196,0
"fuzz_1851_bug",150,14,99,7,12,188,10,14,33,20,21,18,24,34,14,11,28,5,9,8,12,10,31,4,8,14,8,10,9,16,4,12,183,217,191,100,91,14,20,0,22,22,129,170,312,283,6,144,322,38,7,127,150,1
"fuzz_1114",501,24,258,8,20,543,45,46,127,54,43,51,49,92,36,25,150,33,20,32,16,26,153,19,26,19,33,29,34,49,25,19,572,623,663,431,232,24,129,0,7,7,323,458,970,685,10,46,728,45,8,174,501,0
"fuzz_985",291,5,147,7,15,325,24,24,77,29,28,25,34,53,31,15,91,17,15,17,14,19,88,24,11,17,15,13,17,32,15,14,362,376,372,236,136,5,73,0,6,6,189,275,568,428,7,39,467,39,7,130,291,0
"fuzz_1265",18,2,20,3,1,47,4,2,10,5,6,4,2,12,2,2,3,2,2,0,3,6,5,2,1,3,1,1,1,5,3,0,49,44,26,7,19,2,3,29,2,2,33,17,40,63,2,12,79,15,3,43,18,0
"fuzz_1186",560,10,276,7,21,488,54,39,111,29,39,41,38,97,40,24,168,15,24,28,25,21,177,32,18,24,17,22,13,52,24,23,485,653,726,468,258,10,148,0,6,6,285,447,920,703,4,40,746,40,7,139,560,0
"fuzz_1532",156,40,201,6,7,191,25,20,41,12,13,13,14,34,19,13,24,8,9,8,11,5,23,8,9,8,13,8,10,14,10,9,173,208,267,75,192,40,13,164,11,11,129,197,376,254,2,70,291,33,6,96,156,0
"fuzz_1847_bug",117,6,43,8,17,207,24,19,44,19,19,17,20,29,16,12,25,8,8,11,11,15,24,10,14,11,12,10,10,25,10,13,220,227,140,111,29,6,12,0,7,7,152,187,365,284,5,46,332,45,8,162,117,1
"fuzz_308",4,0,4,3,2,21,3,2,3,3,2,2,1,3,2,1,1,0,3,0,3,2,1,0,0,0,0,0,1,2,0,3,24,24,4,0,4,0,0,0,3,3,16,13,38,43,1,18,60,15,3,38,4,0
"fuzz_1664",370,87,467,6,21,480,40,58,132,40,35,33,35,81,26,29,38,27,26,34,25,26,53,20,20,20,22,24,15,47,21,25,495,456,565,118,447,87,18,411,11,11,270,409,840,507,8,70,537,32,6,129,370,0
"fuzz_573",14,4,19,4,5,24,2,1,4,3,0,1,3,8,2,2,1,1,4,2,2,1,0,1,1,1,0,1,1,3,2,0,16,38,18,0,18,4,0,0,4,4,22,15,46,65,3,24,86,20,4,48,14,0
"fuzz_913",221,2,109,4,11,243,23,17,54,21,21,20,21,50,16,8,74,12,13,11,6,13,73,13,12,18,10,11,15,20,16,6,220,300,287,190,97,2,62,0,3,3,141,192,375,331,6,20,351,22,4,104,221,0
"fuzz_558",12,3,19,2,3,19,1,2,3,1,2,3,1,3,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,4,2,0,20,21,18,0,18,3,0,0,1,1,9,17,50,33,1,6,44,10,2,20,12,0
"fuzz_648",7,2,9,1,3,13,4,0,0,0,1,2,2,3,1,2,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,5,17,9,0,9,2,0,0,0,0,8,11,23,22,0,0,28,5,1,15,7,0
